synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,refinement,mi_iterations,nmi,ssim,mse,time_sec,success
synthetic_0442.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,158,158,156,0.9873417721518988,None,0,1.6893116386511564,0.9978428030884257,12.739951133728027,1.4315829277038574,True
synthetic_0443.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,175,186,177,0.9516129032258065,None,0,1.2695074460341895,0.4880762439781349,66.61453247070312,1.5885004997253418,True
synthetic_0444.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,130,130,128,0.9846153846153847,None,0,1.5243718719680786,0.9940541037812588,37.465362548828125,1.4439146518707275,True
synthetic_0445.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,132,139,130,0.935251798561151,None,0,1.2621263353099363,0.45879452199994836,77.49586486816406,1.5780813694000244,True
synthetic_0446.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,219,219,218,0.9954337899543378,None,0,1.5066766711823512,0.9933025799809845,49.406982421875,1.4944162368774414,True
synthetic_0447.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,166,182,176,0.967032967032967,None,0,1.2631484786269132,0.5026401211281456,74.82489013671875,1.5876638889312744,True
synthetic_0448.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,145,145,144,0.993103448275862,None,0,1.5689215999610024,0.9953003289776234,32.43512725830078,1.4315965175628662,True
synthetic_0449.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,142,155,152,0.9806451612903225,None,0,1.2720307052245077,0.5620510165770668,61.78618240356445,1.6060032844543457,True
synthetic_0450.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,454,455,405,0.8901098901098901,None,0,1.6248463803501867,0.9771173928851233,8.271706581115723,1.6441261768341064,True
synthetic_0451.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,519,547,504,0.9213893967093236,None,0,1.3625680755189216,0.6933441619022732,47.93806457519531,1.9075038433074951,True
synthetic_0452.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,590,596,567,0.9513422818791947,None,0,1.6100753783322157,0.9585623026789832,10.216540336608887,1.584545612335205,True
synthetic_0453.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,639,678,628,0.9262536873156342,None,0,1.3631528171521592,0.7212877900302431,49.027713775634766,1.9057621955871582,True
synthetic_0454.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,353,354,341,0.963276836158192,None,0,1.5557610485623785,0.9309049346795527,18.760452270507812,1.6145813465118408,True
synthetic_0455.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,469,495,456,0.9212121212121213,None,0,1.3594023108880355,0.7466947752729511,51.915470123291016,1.8540129661560059,True
synthetic_0456.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,522,524,505,0.9637404580152672,None,0,1.6561360752035048,0.9926647807672452,5.129502773284912,1.616037130355835,True
synthetic_0457.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,563,598,565,0.9448160535117057,None,0,1.3711229199310677,0.66118658955083,41.95059585571289,1.9347844123840332,True
synthetic_0458.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,802,824,811,0.9842233009708737,None,0,1.811255997853632,0.9943570622354944,0.6449112892150879,2.1850297451019287,True
synthetic_0459.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,761,799,762,0.9536921151439299,None,0,1.3426184063507112,0.6365019315537078,57.60850524902344,2.001187324523926,True
synthetic_0460.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,402,409,393,0.960880195599022,None,0,1.7051315782888152,0.9736716468698869,3.6301519870758057,1.7291502952575684,True
synthetic_0461.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,472,500,471,0.942,None,0,1.3794440888589188,0.7126604282571748,41.08073425292969,2.22715163230896,True
synthetic_0462.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,481,485,459,0.9463917525773196,None,0,1.5355696194284782,0.9671706139352882,21.76886558532715,1.7170376777648926,True
synthetic_0463.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,484,515,467,0.9067961165048544,None,0,1.3692932496030188,0.6955741122879447,44.112213134765625,1.9492042064666748,True
synthetic_0464.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,590,603,541,0.8971807628524047,None,0,1.5438321506978896,0.9612410255016085,19.936676025390625,1.6892271041870117,True
synthetic_0465.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,695,733,688,0.9386084583901774,None,0,1.37212769237943,0.7176161345625284,44.3154296875,1.9830031394958496,True
synthetic_0466.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,329,332,322,0.9698795180722891,None,0,1.604083062423908,0.9401372948100643,11.210848808288574,1.5752336978912354,True
synthetic_0467.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,418,447,401,0.8970917225950783,None,0,1.3585842479085368,0.7476606329689695,53.43566131591797,1.963515043258667,True
synthetic_0504.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,232,232,223,0.9612068965517241,None,0,1.6218191277733958,0.9504893234538461,14.718213081359863,1.4899992942810059,True
synthetic_0505.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,273,282,254,0.900709219858156,None,0,1.269191444404278,0.6332475383623174,64.64224243164062,1.6986165046691895,True
synthetic_0506.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,294,294,287,0.9761904761904762,None,0,1.6246935065444732,0.9146709642796607,15.126578330993652,1.5596768856048584,True
synthetic_0507.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,321,338,313,0.9260355029585798,None,0,1.2734355310936425,0.6314777103550709,57.914337158203125,1.8172776699066162,True
synthetic_0508.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,171,171,169,0.9883040935672515,None,0,1.6081983992843234,0.8469996005897084,17.389013290405273,1.504371166229248,True
synthetic_0509.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,222,231,215,0.9307359307359307,None,0,1.273493632402056,0.6050144241827241,58.28404998779297,1.6401135921478271,True
synthetic_0510.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,296,296,291,0.9831081081081081,None,0,1.744541717376368,0.9960371738015458,2.580198287963867,1.4921090602874756,True
synthetic_0511.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,312,327,306,0.9357798165137615,None,0,1.2929762189406562,0.6251223336671767,45.32422637939453,1.7424380779266357,True
synthetic_0512.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,471,471,465,0.9872611464968153,None,0,1.9529386849868642,0.9996067122125154,0.09032134711742401,1.4475457668304443,True
synthetic_0513.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,392,409,384,0.9388753056234719,None,0,1.2281237466171986,0.513153637506549,82.50943756103516,1.6881873607635498,True
synthetic_0514.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,233,233,229,0.9828326180257511,None,0,1.7887339279688135,0.9519646068457353,5.624270439147949,1.4449617862701416,True
synthetic_0515.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,259,266,248,0.9323308270676691,None,0,1.289011941628896,0.649695792276793,44.96529006958008,1.6355695724487305,True
synthetic_0516.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,252,252,240,0.9523809523809523,None,0,1.590312545064051,0.9509492573868642,14.262629508972168,1.5005879402160645,True
synthetic_0517.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,291,301,272,0.9036544850498339,None,0,1.2845074348707233,0.6645685196987652,50.35363006591797,1.688506841659546,True
synthetic_0518.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,335,335,333,0.9940298507462687,None,0,1.702522713077819,0.9355243655084423,7.23907995223999,1.4809331893920898,True
synthetic_0519.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,351,355,332,0.9352112676056338,None,0,1.2847231386660247,0.6510007552194848,50.18953323364258,1.6489439010620117,True
synthetic_0520.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,208,208,202,0.9711538461538461,None,0,1.69628788731244,0.8895372159590892,7.687861919403076,1.4878852367401123,True
synthetic_0521.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,208,225,189,0.84,None,0,1.2738929030249784,0.648196783141243,56.13090515136719,1.6472282409667969,True
synthetic_0522.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,89,89,88,0.9887640449438202,None,0,1.526703915413868,0.9806931424593541,15.66981315612793,1.3965363502502441,True
synthetic_0523.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,94,94,76,0.8085106382978723,None,0,1.2319559902115245,0.5853793859927989,59.475101470947266,1.4923465251922607,True
synthetic_0524.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,117,117,116,0.9914529914529915,None,0,1.6516865189864685,0.9907376703336132,3.450409412384033,1.3802316188812256,True
synthetic_0525.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,111,118,95,0.8050847457627118,None,0,1.2470134551725416,0.6529224065890875,121.95462799072266,1.5342295169830322,True
synthetic_0526.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,79,79,77,0.9746835443037974,None,0,1.554058611509393,0.9850912413434071,9.12897777557373,1.4236717224121094,True
synthetic_0527.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,91,98,71,0.7244897959183674,None,0,1.2279662188751717,0.6552013520511788,157.67306518554688,1.5178396701812744,True
synthetic_0528.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,110,110,110,1.0,None,0,1.611963278438119,0.9940680470765758,3.9845364093780518,1.4146485328674316,True
synthetic_0529.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,108,110,84,0.7636363636363637,None,0,1.2509688101823293,0.5811098160286081,129.24562072753906,1.4967548847198486,True
synthetic_0530.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,162,162,160,0.9876543209876543,None,0,1.6894246930503463,0.997852076316012,1.5851399898529053,1.4170711040496826,True
synthetic_0531.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,139,140,135,0.9642857142857143,None,0,1.2226747919984577,0.5168707276260526,63.15884017944336,1.5050644874572754,True
synthetic_0532.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,100,100,98,0.98,None,0,1.5985581665281643,0.9942818378620287,5.450464725494385,1.372767448425293,True
synthetic_0533.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,101,107,97,0.9065420560747663,None,0,1.2492833149967035,0.624448012774908,46.071983337402344,1.5506207942962646,True
synthetic_0534.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,98,98,97,0.9897959183673469,None,0,1.4615331987640336,0.9777060693283235,25.817550659179688,1.4053795337677002,True
synthetic_0535.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,107,112,86,0.7678571428571429,None,0,1.2578651061007795,0.6306498717952924,106.2388687133789,1.496502161026001,True
synthetic_0536.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,115,115,113,0.9826086956521739,None,0,1.5161767386083382,0.9861057734248011,12.060403823852539,1.4009456634521484,True
synthetic_0537.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,100,100,83,0.83,None,0,1.228604610025905,0.6175934451554008,63.75672912597656,1.5406970977783203,True
synthetic_0538.png,coronal_slice_184.png,184,coronal_slice_188.png,188,4,True,82,82,67,0.8170731707317073,None,0,1.281673510023382,0.8671356027248143,102.80679321289062,1.3794243335723877,True
synthetic_0539.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,93,96,85,0.8854166666666666,None,0,1.2393546983858186,0.6786424982819208,52.33536911010742,1.5025694370269775,True
synthetic_0540.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,368,368,352,0.9565217391304348,None,0,1.6113061804465716,0.9754924036089809,11.577288627624512,1.5956614017486572,True
synthetic_0541.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,370,388,352,0.9072164948453608,None,0,1.36174919850427,0.7165255029523929,52.56794357299805,1.7977674007415771,True
synthetic_0542.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,527,527,521,0.9886148007590133,None,0,1.6196704766422028,0.967409779455689,11.24691390991211,1.5540845394134521,True
synthetic_0543.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,547,568,531,0.9348591549295775,None,0,1.3652307555603076,0.7286793288820591,59.5258674621582,1.8299353122711182,True
synthetic_0544.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,330,330,318,0.9636363636363636,None,0,1.621814738314998,0.9361241391612624,29.833837509155273,1.5736415386199951,True
synthetic_0545.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,393,415,386,0.9301204819277108,None,0,1.3588758956194307,0.7543094660934533,58.13457489013672,1.7728033065795898,True
synthetic_0546.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,427,427,373,0.8735362997658079,None,0,1.623741987352212,0.9856738748234259,12.25668716430664,1.5708410739898682,True
synthetic_0547.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,426,448,402,0.8973214285714286,None,0,1.37111669634338,0.6806729390605308,45.69917678833008,1.774712324142456,True
synthetic_0548.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,658,658,653,0.9924012158054711,None,0,1.8339142737354366,0.9981492586307184,1.2009674310684204,1.5467920303344727,True
synthetic_0549.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,619,642,611,0.9517133956386293,None,0,1.3267869082677899,0.6142817002899211,71.27928161621094,1.7859890460968018,True
synthetic_0550.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,387,387,375,0.9689922480620154,None,0,1.6788247624564,0.9671315684414524,5.269449234008789,1.5042078495025635,True
synthetic_0551.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,427,442,420,0.9502262443438914,None,0,1.3713957614669308,0.7304781042288291,47.3758544921875,1.7874650955200195,True
synthetic_0552.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,370,370,363,0.981081081081081,None,0,1.5555767432253669,0.957730389794162,33.35465621948242,1.59954833984375,True
synthetic_0553.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,400,411,370,0.9002433090024331,None,0,1.3389661360171243,0.7035645596554536,82.28169250488281,1.8032541275024414,True
synthetic_0554.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,527,527,503,0.9544592030360531,None,0,1.6099481308242813,0.9656210755834715,15.272860527038574,1.5858972072601318,True
synthetic_0555.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,554,577,530,0.9185441941074524,None,0,1.3504138545856053,0.7281478485867185,68.30415344238281,1.7792913913726807,True
synthetic_0556.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,346,346,338,0.976878612716763,None,0,1.5975564490569039,0.9445027828081217,25.590269088745117,1.5898206233978271,True
synthetic_0557.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,386,420,355,0.8452380952380952,None,0,1.330482315624273,0.7421304414638579,95.33685302734375,1.789715051651001,True
synthetic_0558.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,99,99,70,0.7070707070707071,None,0,1.640393445794334,0.9796630926658588,19.74114227294922,1.5761895179748535,True
synthetic_0559.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,111,117,56,0.47863247863247865,None,0,1.330176841601656,0.5803368542545748,58.31288146972656,1.6016614437103271,True
synthetic_0560.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,119,119,93,0.7815126050420168,None,0,1.5957900499061046,0.968834514603088,30.450204849243164,1.3933091163635254,True
synthetic_0561.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,89,96,62,0.6458333333333334,None,0,1.3392882082772755,0.6082189992792746,65.654296875,1.5256891250610352,True
synthetic_0562.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,88,88,69,0.7840909090909091,None,0,1.6329695277941851,0.9611530159808435,28.549985885620117,1.3816518783569336,True
synthetic_0563.png,horizontal_slice_040.png,40,coronal_slice_024.png,24,16,False,77,83,44,0.5301204819277109,None,0,0.0,0.0,inf,1.5593461990356445,True
synthetic_0564.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,95,95,88,0.9263157894736842,None,0,1.7523568611919365,0.9979299875229061,1.3410886526107788,1.370438575744629,True
synthetic_0565.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,95,103,62,0.6019417475728155,None,0,1.3391336918890837,0.5512534818601786,43.073211669921875,1.616558313369751,True
synthetic_0566.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,145,145,136,0.9379310344827586,None,0,1.8132599572119394,0.998753737404683,1.290204644203186,1.4348561763763428,True
synthetic_0567.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,116,123,89,0.7235772357723578,None,0,1.3403253164551017,0.5821325200187801,54.749366760253906,1.5356152057647705,True
synthetic_0568.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,87,87,80,0.9195402298850575,None,0,1.716928610043257,0.9792883387819729,3.8363375663757324,1.395829200744629,True
synthetic_0569.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,88,100,63,0.63,None,0,1.3474699384708126,0.6271879709851138,44.27391815185547,1.5256264209747314,True
synthetic_0570.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,101,101,80,0.7920792079207921,None,0,1.5918613068247953,0.9775057539282106,27.935911178588867,1.4044530391693115,True
synthetic_0571.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,108,113,58,0.5132743362831859,None,0,1.2960646839599155,0.5662787929717339,171.2263946533203,1.5930585861206055,True
synthetic_0572.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,104,104,85,0.8173076923076923,None,0,1.5972394355314425,0.9700778403318276,24.813426971435547,1.4109911918640137,True
synthetic_0573.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,100,107,62,0.5794392523364486,None,0,1.3263901505505715,0.6088131388679048,68.43878936767578,1.5441460609436035,True
synthetic_0574.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,85,85,66,0.7764705882352941,None,0,1.6246395204153434,0.9594507836983485,31.93461799621582,1.430668830871582,True
synthetic_0575.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,84,97,55,0.5670103092783505,None,0,1.3225862527988546,0.6387671296733766,101.068115234375,1.5471985340118408,True
synthetic_0576.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,213,213,205,0.9624413145539906,None,0,1.5516762490556169,0.9500994146022335,19.045738220214844,1.4730298519134521,True
synthetic_0577.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,220,226,213,0.9424778761061947,None,0,1.2704439560083058,0.6434998642679477,62.95456314086914,1.6360859870910645,True
synthetic_0578.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,271,271,266,0.981549815498155,None,0,1.6301775016115894,0.9113071115851921,13.392487525939941,1.4662435054779053,True
synthetic_0579.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,241,248,238,0.9596774193548387,None,0,1.2663081924726385,0.6028812398440911,58.964080810546875,1.732710838317871,True
synthetic_0580.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,173,173,167,0.9653179190751445,None,0,1.6790213645418228,0.860687584653827,13.082633018493652,1.447045087814331,True
synthetic_0581.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,220,227,210,0.9251101321585903,None,0,1.2621664383989015,0.6050458269726989,62.445255279541016,1.6576521396636963,True
synthetic_0582.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,248,248,244,0.9838709677419355,None,0,1.7425200311054545,0.9946242840703458,3.8392505645751953,1.555964469909668,True
synthetic_0583.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,251,264,235,0.8901515151515151,None,0,1.2835597198001443,0.6248146749413922,47.363311767578125,1.9027786254882812,True
synthetic_0584.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,337,337,337,1.0,None,0,1.876841667106838,0.9661802445350569,0.8084801435470581,1.4407222270965576,True
synthetic_0585.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,312,316,305,0.9651898734177216,None,0,1.238787111880605,0.5529115978128151,69.66156005859375,1.656510353088379,True
synthetic_0586.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,235,235,231,0.9829787234042553,None,0,1.7272450961855157,0.9382749920194029,12.748786926269531,1.475290298461914,True
synthetic_0587.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,228,234,221,0.9444444444444444,None,0,1.2722309262396603,0.6580008540065109,57.72737503051758,1.6779143810272217,True
synthetic_0588.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,205,205,194,0.9463414634146341,None,0,1.69950959944822,0.9487133084985467,5.080981254577637,1.4695923328399658,True
synthetic_0589.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,224,229,215,0.9388646288209607,None,0,1.2811766268600526,0.6372806175324819,47.39916229248047,1.6812772750854492,True
synthetic_0590.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,287,287,283,0.9860627177700348,None,0,1.6567397623906386,0.9203290421977787,12.437432289123535,1.4666366577148438,True
synthetic_0591.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,299,306,295,0.9640522875816994,None,0,1.2711906427851618,0.6618429796228699,59.73611831665039,1.6709084510803223,True
synthetic_0592.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,209,209,204,0.9760765550239234,None,0,1.7104536553042105,0.8715649704167531,12.027477264404297,1.500755786895752,True
synthetic_0593.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,208,218,203,0.9311926605504587,None,0,1.277429365103575,0.6442623988687114,53.87269973754883,1.6671943664550781,True
synthetic_0594.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,360,360,349,0.9694444444444444,None,0,1.586993208912909,0.990636572653504,7.976944446563721,1.6222419738769531,True
synthetic_0595.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,350,368,318,0.8641304347826086,None,0,1.259963413632554,0.6470163789980384,50.430213928222656,1.8307018280029297,True
synthetic_0596.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,470,470,456,0.9702127659574468,None,0,1.6289397807896706,0.9791070046863157,6.884954929351807,1.5499000549316406,True
synthetic_0597.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,454,471,427,0.9065817409766455,None,0,1.2542385562248417,0.6772982311715595,53.5577507019043,1.851597785949707,True
synthetic_0598.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,296,296,292,0.9864864864864865,None,0,1.6222170276843206,0.9530088852844762,9.661972999572754,1.5439727306365967,True
synthetic_0599.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,323,343,324,0.9446064139941691,None,0,1.2552962110145234,0.6988536549077871,52.770416259765625,2.0016794204711914,True
synthetic_0600.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,389,389,359,0.922879177377892,None,0,1.617396171405527,0.9916027131489199,6.051200866699219,1.710099458694458,True
synthetic_0601.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,366,380,358,0.9421052631578948,None,0,1.2647850571081496,0.5981575540327992,48.41824722290039,1.9609267711639404,True
synthetic_0602.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,561,561,557,0.9928698752228164,None,0,1.8619254088010926,0.9902168595999443,0.5824581980705261,1.7022907733917236,True
synthetic_0603.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,520,536,508,0.9477611940298507,None,0,1.202331097017887,0.5202004574790853,85.13970184326172,2.0921030044555664,True
synthetic_0604.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,322,322,317,0.984472049689441,None,0,1.736043429783695,0.9600133311697572,4.007845401763916,1.6205456256866455,True
synthetic_0605.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,336,349,332,0.9512893982808023,None,0,1.2635206319891228,0.6592114941794494,47.700706481933594,2.1033763885498047,True
synthetic_0606.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,380,380,359,0.9447368421052632,None,0,1.5425508477445233,0.985156818883624,14.454331398010254,1.9334447383880615,True
synthetic_0607.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,374,392,338,0.8622448979591837,None,0,1.2512241983282089,0.6470496390201801,59.23564529418945,2.234999895095825,True
synthetic_0608.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,458,458,453,0.9890829694323144,None,0,1.5768369965112194,0.9615238638858697,12.09301471710205,1.6812381744384766,True
synthetic_0609.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,429,443,422,0.9525959367945824,None,0,1.256623364165986,0.6683590022422629,52.35733413696289,1.912377119064331,True
synthetic_0610.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,291,291,285,0.979381443298969,None,0,1.6176351582996686,0.938060025475232,8.648551940917969,1.6156320571899414,True
synthetic_0611.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,322,335,310,0.9253731343283582,None,0,1.2570420963209115,0.6801035992515554,51.78120422363281,1.8018803596496582,True
synthetic_0612.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,533,547,516,0.943327239488117,None,0,1.5858926214373412,0.9720981756452098,13.394952774047852,1.6599581241607666,True
synthetic_0613.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,596,643,578,0.8989113530326595,None,0,1.361320622827123,0.7053245848499868,47.33782196044922,2.0109307765960693,True
synthetic_0614.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,731,742,709,0.9555256064690026,None,0,1.5742886993567051,0.9656287204044864,13.396303176879883,1.7353544235229492,True
synthetic_0615.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,770,816,763,0.9350490196078431,None,0,1.362786993010057,0.7170346654327215,47.62508010864258,1.9502153396606445,True
synthetic_0616.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,460,477,447,0.9371069182389937,None,0,1.5741485313156136,0.9414150427572308,12.452138900756836,1.7173562049865723,True
synthetic_0617.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,549,592,542,0.9155405405405406,None,0,1.3636341462796904,0.7456847522061036,48.05545425415039,1.980741024017334,True
synthetic_0618.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,559,575,554,0.9634782608695652,None,0,1.6636343671495124,0.993541685279317,5.171444892883301,1.6968839168548584,True
synthetic_0619.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,638,673,648,0.962852897473997,None,0,1.3711450435897394,0.6773883876301018,40.86733627319336,1.9464921951293945,True
synthetic_0620.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,837,862,844,0.9791183294663574,None,0,1.94175328017416,0.9857929778286464,0.08888188004493713,1.7397985458374023,True
synthetic_0621.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,891,964,929,0.9636929460580913,None,0,1.344044618222333,0.6670943214192613,54.06462097167969,1.998474359512329,True
