synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0525.png,coronal_slice_184.png,184,coronal_slice_060.png,60,124,False,111,111,111,1.0,0.999999999999044,0.6501010341553096,2939.46826171875,6.1102330684661865,True
synthetic_0526.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,45,45,42,0.9333333333333333,1.6425519066121632,0.9908730841867547,3.882296085357666,5.625049829483032,True
synthetic_0527.png,coronal_slice_184.png,184,coronal_slice_060.png,60,124,False,98,98,98,1.0,0.999999999999044,0.2506489732112222,2768.0673828125,5.8225178718566895,True
synthetic_0528.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,45,45,43,0.9555555555555556,1.6618975058646333,0.9968128320357238,2.0265440940856934,5.39354944229126,True
synthetic_0529.png,coronal_slice_184.png,184,coronal_slice_060.png,60,124,False,94,94,94,1.0,0.999999999999044,0.7728063322085403,2975.035400390625,5.696484565734863,True
synthetic_0530.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,47,47,45,0.9574468085106383,1.6671007430800193,0.9995115272736298,0.5331221222877502,5.411739349365234,True
synthetic_0531.png,coronal_slice_184.png,184,coronal_slice_060.png,60,124,False,91,91,91,1.0,0.999999999999044,0.7728063322085403,2975.035400390625,6.052025079727173,True
synthetic_0532.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,47,47,45,0.9574468085106383,1.5763502124668716,0.9923138363150987,7.861783504486084,5.924618482589722,True
synthetic_0533.png,coronal_slice_184.png,184,coronal_slice_060.png,60,124,False,98,98,98,1.0,0.0,0.0,inf,6.296311140060425,True
synthetic_0534.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,44,44,42,0.9545454545454546,1.6289743748211303,0.9953554033677515,3.710073232650757,6.042079448699951,True
synthetic_0535.png,coronal_slice_184.png,184,coronal_slice_060.png,60,124,False,88,88,88,1.0,0.999999999999044,0.44507504500880557,2874.3349609375,6.117696523666382,True
synthetic_0536.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,44,44,42,0.9545454545454546,1.6585259992806807,0.9950056652890713,2.8198049068450928,5.5521461963653564,True
synthetic_0537.png,coronal_slice_184.png,184,coronal_slice_060.png,60,124,False,82,82,82,1.0,0.0,0.0,inf,5.756817579269409,True
synthetic_0538.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,48,48,43,0.8958333333333334,1.6482664649227612,0.9852573520840997,5.7044782638549805,5.5462806224823,True
synthetic_0539.png,coronal_slice_184.png,184,coronal_slice_060.png,60,124,False,80,80,80,1.0,0.999999999999044,0.37612222267369355,2844.767822265625,5.632281064987183,True
synthetic_0540.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,103,103,101,0.9805825242718447,1.6595296779026685,0.9803173823926172,7.665158271789551,5.602179050445557,True
synthetic_0541.png,coronal_slice_384.png,384,coronal_slice_060.png,60,324,False,92,92,92,1.0,0.0,0.0,inf,6.355930328369141,True
synthetic_0542.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,95,95,94,0.9894736842105263,1.6777479019269501,0.971478899942987,6.9626007080078125,6.352465629577637,True
synthetic_0543.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,104,103,93,0.9029126213592233,1.370269570538201,0.7297488293745544,56.76777267456055,6.143248796463013,True
synthetic_0544.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,90,90,88,0.9777777777777777,1.6913688089886505,0.9402899857330631,21.3685245513916,5.458761215209961,True
synthetic_0545.png,coronal_slice_384.png,384,coronal_slice_060.png,60,324,False,95,95,95,1.0,0.0,0.0,inf,5.976146221160889,True
synthetic_0546.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,89,89,88,0.9887640449438202,1.690048824646508,0.9917953109187233,4.768373012542725,5.753049850463867,True
synthetic_0547.png,coronal_slice_384.png,384,coronal_slice_072.png,72,312,False,108,108,107,0.9907407407407407,0.0,0.0,inf,6.3504319190979,True
synthetic_0548.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,131,131,131,1.0,1.9336905864514355,0.9990546421699731,0.1840968281030655,5.639705419540405,True
synthetic_0549.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,106,106,99,0.9339622641509434,1.3515928517463638,0.6591836799935171,54.47119903564453,6.168924808502197,True
synthetic_0550.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,92,92,92,1.0,1.7233864368838812,0.9678708956769294,5.583173751831055,5.884451150894165,True
synthetic_0551.png,coronal_slice_384.png,384,coronal_slice_060.png,60,324,False,89,89,89,1.0,0.0,0.0,inf,6.272252798080444,True
synthetic_0552.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,91,91,91,1.0,1.6743447299346326,0.9708874952837498,14.547685623168945,6.0150146484375,True
synthetic_0553.png,coronal_slice_384.png,384,coronal_slice_060.png,60,324,False,110,110,110,1.0,0.999999999999044,0.37612222267369355,2844.767822265625,6.7867186069488525,True
synthetic_0554.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,96,96,94,0.9791666666666666,1.6760991937761687,0.9707739614259385,6.285552978515625,6.1979875564575195,True
synthetic_0555.png,coronal_slice_384.png,384,coronal_slice_072.png,72,312,False,97,97,96,0.9896907216494846,0.9999999999990097,0.12506772909901104,1883.057861328125,5.971394062042236,True
synthetic_0556.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,84,84,84,1.0,1.674416998061773,0.9492220688185256,14.794986724853516,5.5652899742126465,True
synthetic_0557.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,92,92,86,0.9347826086956522,1.356224446611925,0.7514960134345435,64.83580017089844,5.895283937454224,True
synthetic_0558.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,30,30,30,1.0,1.7413634954361352,0.987886203048411,2.6495048999786377,5.390450716018677,True
synthetic_0559.png,horizontal_slice_040.png,40,coronal_slice_060.png,60,20,False,48,48,47,0.9791666666666666,0.0,0.0,inf,5.457667112350464,True
synthetic_0560.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,38,38,37,0.9736842105263158,1.6976730503304307,0.9777899398085569,9.746917724609375,5.393868446350098,True
synthetic_0561.png,horizontal_slice_040.png,40,coronal_slice_060.png,60,20,False,43,43,43,1.0,0.0,0.0,inf,5.562789440155029,True
synthetic_0562.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,36,36,35,0.9722222222222222,1.785401970865203,0.9710060123559511,1.7846733331680298,5.694726943969727,True
synthetic_0563.png,horizontal_slice_040.png,40,coronal_slice_060.png,60,20,False,50,50,50,1.0,0.0,0.0,inf,5.898088693618774,True
synthetic_0564.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,32,32,32,1.0,1.7229494261673761,0.9960669393552175,5.91750955581665,5.693899393081665,True
synthetic_0565.png,horizontal_slice_040.png,40,coronal_slice_060.png,60,20,False,66,66,66,1.0,0.999999999999044,0.15952022621252265,2680.2333984375,5.7917160987854,True
synthetic_0566.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,42,42,42,1.0,1.7616562028778064,0.9977476788692761,3.159492015838623,5.558275461196899,True
synthetic_0567.png,horizontal_slice_040.png,40,coronal_slice_060.png,60,20,False,58,58,57,0.9827586206896551,0.999999999999044,0.8328549424103446,3012.60205078125,5.628961086273193,True
synthetic_0568.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,31,31,29,0.9354838709677419,1.7466556703861127,0.9803547613150161,2.0622994899749756,5.393983840942383,True
synthetic_0569.png,horizontal_slice_040.png,40,coronal_slice_072.png,72,32,False,39,39,39,1.0,0.9999999999990097,0.38542825366125666,1984.551025390625,5.575480222702026,True
synthetic_0570.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,36,36,33,0.9166666666666666,1.7311206706101243,0.9885108098266736,2.7561450004577637,5.635002136230469,True
synthetic_0571.png,horizontal_slice_040.png,40,coronal_slice_072.png,72,32,False,49,49,49,1.0,0.0,0.0,inf,5.58351731300354,True
synthetic_0572.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,30,30,30,1.0,1.7300824722009434,0.9791732495672298,4.787074565887451,5.585187673568726,True
synthetic_0573.png,horizontal_slice_040.png,40,coronal_slice_044.png,44,4,True,47,47,46,0.9787234042553191,0.0,0.0,inf,5.7645323276519775,True
synthetic_0574.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,34,34,33,0.9705882352941176,1.5544317305650477,0.9522562053135788,61.99297332763672,5.476530075073242,True
synthetic_0575.png,horizontal_slice_040.png,40,coronal_slice_072.png,72,32,False,40,40,40,1.0,0.0,0.0,inf,5.736276626586914,True
synthetic_0576.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,102,102,98,0.9607843137254902,1.702821130111895,0.9576213019749729,6.665379524230957,5.606925010681152,True
synthetic_0577.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,82,82,74,0.9024390243902439,1.2751298882834012,0.6486830557354203,54.03832244873047,5.9371490478515625,True
synthetic_0578.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,86,85,84,0.9882352941176471,1.7455943233711166,0.91456851374957,8.815028190612793,5.482326030731201,True
synthetic_0579.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,76,75,63,0.84,1.263637670178971,0.6025345195884073,61.72026062011719,5.801456689834595,True
synthetic_0580.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,80,80,78,0.975,1.7267122898805687,0.8621209831362979,11.11137580871582,5.444453001022339,True
synthetic_0581.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,77,77,72,0.935064935064935,1.2710905541590376,0.6095344836436296,55.98566436767578,5.8536107540130615,True
synthetic_0582.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,109,109,106,0.9724770642201835,1.766845947321171,0.9951867691789015,3.1197619438171387,5.850647211074829,True
synthetic_0583.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,99,99,88,0.8888888888888888,1.286305410092451,0.6256020772649,46.000274658203125,7.081532001495361,True
synthetic_0584.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,116,116,114,0.9827586206896551,1.9622803531492228,0.9668371027934107,3.3150546550750732,6.486394643783569,True
synthetic_0585.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,86,86,76,0.8837209302325582,1.2406940083609987,0.5581712986730889,76.70365905761719,6.829700469970703,True
synthetic_0586.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,99,98,96,0.9795918367346939,1.7868276913070134,0.9401730166466005,7.250080108642578,6.425169467926025,True
synthetic_0587.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,93,92,78,0.8478260869565217,1.2747435501578699,0.6596786008887826,55.9539680480957,6.545687198638916,True
synthetic_0588.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,95,95,93,0.9789473684210527,1.745723032405024,0.9501948376987248,3.695042133331299,6.2417356967926025,True
synthetic_0589.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,103,103,89,0.8640776699029126,1.2747374931920368,0.6348531917961273,53.82254409790039,6.205609560012817,True
synthetic_0590.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,92,92,91,0.9891304347826086,1.7439760208165649,0.9231169634426284,8.200900077819824,5.588981628417969,True
synthetic_0591.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,90,91,79,0.8681318681318682,1.2774031216086887,0.6651470890885759,50.62553787231445,5.987179517745972,True
synthetic_0592.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,84,83,82,0.9879518072289156,1.7462878301886364,0.8719605387451104,11.860614776611328,6.113574981689453,True
synthetic_0593.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,86,86,74,0.8604651162790697,1.274878446945403,0.643630460229461,54.71311950683594,6.456743478775024,True
synthetic_0594.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,172,172,169,0.9825581395348837,1.7047232845691533,0.9953676629223245,3.7086760997772217,6.422935247421265,True
synthetic_0595.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,150,148,132,0.8918918918918919,1.2639213963076301,0.6480691311971221,48.29298782348633,6.857877731323242,True
synthetic_0596.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,161,161,158,0.9813664596273292,1.7181836735144327,0.9820495523942289,3.6687839031219482,6.352477788925171,True
synthetic_0597.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,153,153,142,0.9281045751633987,1.2623644375703442,0.6823929439291091,47.86025619506836,7.0809361934661865,True
synthetic_0598.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,151,150,148,0.9866666666666667,1.7072284358556014,0.9570197676449481,4.927346706390381,6.358222484588623,True
synthetic_0599.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,153,152,143,0.9407894736842105,1.2602674498892383,0.7018859390474257,48.62057113647461,7.124153137207031,True
synthetic_0600.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,179,179,175,0.9776536312849162,1.73808420974868,0.9962858624379978,2.518320322036743,6.524110794067383,True
synthetic_0601.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,142,142,133,0.9366197183098591,1.2682497920140539,0.5997483255981625,45.866065979003906,7.2879321575164795,True
synthetic_0602.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,204,205,204,0.9951219512195122,1.9067985302608719,0.9905552574886567,0.28434279561042786,6.898148536682129,True
synthetic_0603.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,166,165,153,0.9272727272727272,1.2058349467112845,0.5254680634957511,81.57717895507812,7.61199688911438,True
synthetic_0604.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,173,173,171,0.9884393063583815,1.769627784064886,0.9608283067500105,2.910616636276245,7.006098747253418,True
synthetic_0605.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,161,158,150,0.9493670886075949,1.2647610985006086,0.6595231536322018,47.33799362182617,7.122580051422119,True
synthetic_0606.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,177,177,175,0.9887005649717514,1.6840234460583572,0.9951138622294546,4.090698719024658,5.99472713470459,True
synthetic_0607.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,149,147,136,0.9251700680272109,1.2639958097847606,0.6523687095925244,48.33667755126953,6.526199579238892,True
synthetic_0608.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,161,162,160,0.9876543209876543,1.6808917096514338,0.9669722039232195,5.8878173828125,5.806605815887451,True
synthetic_0609.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,163,163,148,0.9079754601226994,1.2601612232237256,0.6708245464464462,49.97672653198242,6.555497169494629,True
synthetic_0610.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,131,131,129,0.9847328244274809,1.6978904062148141,0.9400210588853429,6.334192752838135,6.3995115756988525,True
synthetic_0611.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,151,150,138,0.92,1.2573580201913317,0.6802694651140758,51.00092697143555,6.994035720825195,True
synthetic_0612.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,130,130,130,1.0,1.6864203216608515,0.9792176025137059,4.3524394035339355,6.249292850494385,True
synthetic_0613.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,108,109,105,0.963302752293578,1.3580697895906073,0.704727358945809,49.40218734741211,6.596297025680542,True
synthetic_0614.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,126,126,123,0.9761904761904762,1.7080004340400323,0.9727172188379882,3.3507578372955322,6.430658340454102,True
synthetic_0615.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,131,131,124,0.9465648854961832,1.3679136159950882,0.718458384924391,45.282814025878906,6.581251859664917,True
synthetic_0616.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,131,131,129,0.9847328244274809,1.694709995021172,0.9465007296479764,4.675527095794678,6.1169657707214355,True
synthetic_0617.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,133,133,126,0.9473684210526315,1.3708889222629104,0.7482368342424568,44.37588882446289,6.608145713806152,True
synthetic_0618.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,131,131,129,0.9847328244274809,1.7135269234984363,0.9953228469216562,3.3622121810913086,6.093035459518433,True
synthetic_0619.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,131,131,125,0.9541984732824428,1.372035150525605,0.6773823113909432,40.66561508178711,7.2125771045684814,True
synthetic_0620.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,153,153,152,0.9934640522875817,1.8456168336728145,0.9853234891358127,0.768811821937561,6.862382173538208,True
synthetic_0621.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,121,121,117,0.9669421487603306,1.319557827091982,0.6343434754774528,71.80929565429688,7.104516506195068,True
synthetic_0622.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,138,137,136,0.9927007299270073,1.734589321477346,0.9695780883678041,2.471022844314575,6.819076299667358,True
synthetic_0623.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,119,119,116,0.9747899159663865,1.3758673634281453,0.7128919265868777,42.29140090942383,6.48155665397644,True
synthetic_0624.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,134,134,133,0.9925373134328358,1.644583111420741,0.9793999290973053,6.1311421394348145,6.280745983123779,True
synthetic_0625.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,119,118,116,0.9830508474576272,1.3661590200379343,0.7043644267864971,44.72406768798828,6.409801244735718,True
synthetic_0626.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,141,141,138,0.9787234042553191,1.6753753528352768,0.966568144962331,4.965130805969238,6.067790508270264,True
synthetic_0627.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,132,132,125,0.946969696969697,1.3665263626758009,0.7362028408276068,44.73835372924805,5.986566781997681,True
synthetic_0628.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,139,139,136,0.9784172661870504,1.6853353976620407,0.9552540756232519,4.539114952087402,5.784735679626465,True
synthetic_0629.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,138,138,131,0.9492753623188406,1.367460837791869,0.7617367248934493,46.536949157714844,6.037668943405151,True
synthetic_0630.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,17,17,17,1.0,1.5593249823695878,0.9924908956196562,22.354745864868164,5.25997519493103,True
synthetic_0631.png,coronal_slice_128.png,128,coronal_slice_060.png,60,68,False,65,65,65,1.0,0.999999999999044,0.22488317464423893,2746.500244140625,5.553376197814941,True
synthetic_0632.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,16,16,0,0.0,,,,5.287784576416016,False
synthetic_0633.png,coronal_slice_128.png,128,coronal_slice_060.png,60,68,False,74,74,74,1.0,0.0,0.0,inf,5.750828742980957,True
synthetic_0634.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,19,19,17,0.8947368421052632,1.3181661600482388,0.9543934432093109,200.35403442382812,5.589573383331299,True
synthetic_0635.png,coronal_slice_128.png,128,coronal_slice_060.png,60,68,False,75,75,75,1.0,0.0,0.0,inf,5.668971300125122,True
synthetic_0636.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,20,20,18,0.9,1.3279393473781702,0.9596443909715439,178.80467224121094,5.359440326690674,True
synthetic_0637.png,coronal_slice_128.png,128,coronal_slice_060.png,60,68,False,70,70,70,1.0,0.0,0.0,inf,5.542877197265625,True
synthetic_0638.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,15,15,15,1.0,1.7723097356321975,0.9990087342546217,1.197083830833435,5.313213348388672,True
synthetic_0639.png,coronal_slice_128.png,128,coronal_slice_060.png,60,68,False,80,80,80,1.0,0.0,0.0,inf,5.709312677383423,True
synthetic_0640.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,19,19,18,0.9473684210526315,1.353656396341021,0.9695111762419382,138.26345825195312,5.312434673309326,True
synthetic_0641.png,coronal_slice_128.png,128,coronal_slice_060.png,60,68,False,75,75,75,1.0,0.999999999999044,0.37612222267369355,2844.767822265625,5.564632415771484,True
synthetic_0642.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,19,19,19,1.0,1.3461041531916145,0.9674733189092952,148.89059448242188,5.343286037445068,True
synthetic_0643.png,coronal_slice_128.png,128,coronal_slice_024.png,24,104,False,67,67,65,0.9701492537313433,0.0,0.0,inf,5.572144269943237,True
synthetic_0644.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,18,18,0,0.0,,,,5.535638809204102,False
synthetic_0645.png,coronal_slice_128.png,128,coronal_slice_060.png,60,68,False,74,74,74,1.0,0.0,0.0,inf,5.882005214691162,True
synthetic_0646.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,17,17,0,0.0,,,,5.452401161193848,False
synthetic_0647.png,coronal_slice_128.png,128,coronal_slice_060.png,60,68,False,71,71,71,1.0,0.999999999999044,0.18648522968244452,2709.366943359375,5.930374622344971,True
synthetic_0648.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,80,80,78,0.975,1.7137697540165875,0.9644724554716534,6.323144435882568,5.841716051101685,True
synthetic_0649.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,83,83,72,0.8674698795180723,1.2795664897753678,0.6726097631127772,50.14285659790039,6.297224521636963,True
synthetic_0650.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,83,83,79,0.9518072289156626,1.7178769105505334,0.9046949757901884,11.051279067993164,5.83287239074707,True
synthetic_0651.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,77,77,69,0.8961038961038961,1.2759240853647542,0.663839521645409,52.888832092285156,6.235548734664917,True
synthetic_0652.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,80,78,72,0.9230769230769231,1.7668339953854695,0.8637067343257551,11.31435775756836,5.958487033843994,True
synthetic_0653.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,71,72,68,0.9444444444444444,1.2679728571066555,0.625841229767862,53.25701904296875,6.239707946777344,True
synthetic_0654.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,92,92,89,0.967391304347826,1.7665174954178886,0.9959435970773494,2.3285727500915527,6.000643491744995,True
synthetic_0655.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,87,88,76,0.8636363636363636,1.2831768549367295,0.6277524059657634,47.15895080566406,5.932020902633667,True
synthetic_0656.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,124,124,123,0.9919354838709677,1.9727080700741628,0.9811745411281112,0.2275819629430771,5.607371807098389,True
synthetic_0657.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,101,101,91,0.900990099009901,1.2511783060207118,0.6006427561539033,72.07604217529297,5.9383864402771,True
synthetic_0658.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,95,95,92,0.968421052631579,1.7642764344502486,0.932212515268132,4.20300817489624,5.553690195083618,True
synthetic_0659.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,85,84,74,0.8809523809523809,1.281110286233504,0.6660568674310156,49.348114013671875,6.326044082641602,True
synthetic_0660.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,94,94,89,0.9468085106382979,1.6794173222426818,0.9552939754656905,5.45449161529541,6.465739727020264,True
synthetic_0661.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,90,90,79,0.8777777777777778,1.282998797587359,0.6409004879415482,47.221351623535156,6.302885293960571,True
synthetic_0662.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,100,100,96,0.96,1.675932739827655,0.9312691016200141,7.828999996185303,5.6641411781311035,True
synthetic_0663.png,sagittal_slice_190.png,190,coronal_slice_060.png,60,130,False,86,86,85,0.9883720930232558,0.999999999999044,0.8328549424103446,3012.60205078125,5.928024053573608,True
synthetic_0664.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,81,81,76,0.9382716049382716,1.6966085545253513,0.8867065953923295,7.524643898010254,5.579578161239624,True
synthetic_0665.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,72,72,63,0.875,1.2777681773524794,0.6412545355378312,55.829463958740234,5.79453706741333,True
synthetic_0666.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,135,135,130,0.9629629629629629,1.596739373507901,0.9689470349629528,15.341443061828613,5.663578510284424,True
synthetic_0667.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,162,162,160,0.9876543209876543,0.0,0.0,inf,6.446583032608032,True
synthetic_0668.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,129,128,126,0.984375,1.5871173655927984,0.9320188746528926,31.445354461669922,5.6508097648620605,True
synthetic_0669.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,137,137,136,0.9927007299270073,0.0,0.0,inf,6.704571723937988,True
synthetic_0670.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,123,123,122,0.991869918699187,1.5595029392709074,0.8758167788176462,37.232574462890625,5.688478231430054,True
synthetic_0671.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,140,140,139,0.9928571428571429,0.0,0.0,inf,6.767982244491577,True
synthetic_0672.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,140,140,135,0.9642857142857143,1.6355010413178273,0.9906442322875166,8.325900077819824,5.888881683349609,True
synthetic_0673.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,168,168,167,0.9940476190476191,0.0,0.0,inf,6.5091166496276855,True
synthetic_0674.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,149,149,147,0.9865771812080537,1.750663818866374,0.9888103528591439,2.5159807205200195,5.6970884799957275,True
synthetic_0675.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,155,155,154,0.9935483870967742,0.999999999999044,0.08241200941782324,2716.73046875,6.5383594036102295,True
synthetic_0676.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,114,113,113,1.0,1.5995522003901033,0.9598185587534628,20.943756103515625,5.577983617782593,True
synthetic_0677.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,170,170,170,1.0,0.999999999999044,0.08247323571843498,2716.73046875,6.571117401123047,True
synthetic_0678.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,126,126,122,0.9682539682539683,1.5877431836938134,0.9626792185612153,16.465322494506836,5.660063982009888,True
synthetic_0679.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,135,135,132,0.9777777777777777,0.0,0.0,inf,6.78514552116394,True
synthetic_0680.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,133,133,132,0.9924812030075187,1.5905836643084315,0.9390854709667497,23.019041061401367,5.9235334396362305,True
synthetic_0681.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,137,137,135,0.9854014598540146,0.999999999999044,0.1248313831606443,2645.96630859375,6.857923746109009,True
synthetic_0682.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,119,119,118,0.9915966386554622,1.5902063142759901,0.8764409271533444,30.875144958496094,5.728405237197876,True
synthetic_0683.png,coronal_slice_296.png,296,coronal_slice_060.png,60,236,False,157,157,156,0.9936305732484076,0.0,0.0,inf,6.590868949890137,True
