synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0462.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,481,485,459,0.9463917525773196,1.5355696194284782,0.9671706139352882,21.76886558532715,1.39068603515625,True
synthetic_0463.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,484,515,467,0.9067961165048544,1.3692932496030188,0.6955741122879447,44.112213134765625,1.7468860149383545,True
synthetic_0464.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,590,603,541,0.8971807628524047,1.5438321506978896,0.9612410255016085,19.936676025390625,1.3107140064239502,True
synthetic_0465.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,695,733,688,0.9386084583901774,1.37212769237943,0.7176161345625284,44.3154296875,1.5578129291534424,True
synthetic_0466.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,329,332,322,0.9698795180722891,1.604083062423908,0.9401372948100643,11.210848808288574,1.2983613014221191,True
synthetic_0467.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,418,447,401,0.8970917225950783,1.3585842479085368,0.7476606329689695,53.43566131591797,1.5437817573547363,True
synthetic_0504.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,232,232,223,0.9612068965517241,1.6218191277733958,0.9504893234538461,14.718213081359863,1.1661999225616455,True
synthetic_0505.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,273,282,254,0.900709219858156,1.269191444404278,0.6332475383623174,64.64224243164062,1.3917007446289062,True
synthetic_0506.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,294,294,287,0.9761904761904762,1.6246935065444732,0.9146709642796607,15.126578330993652,1.1604583263397217,True
synthetic_0507.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,321,338,313,0.9260355029585798,1.2734355310936425,0.6314777103550709,57.914337158203125,1.4002220630645752,True
synthetic_0508.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,171,171,169,0.9883040935672515,1.6081983992843234,0.8469996005897084,17.389013290405273,1.1245529651641846,True
synthetic_0509.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,222,231,215,0.9307359307359307,1.273493632402056,0.6050144241827241,58.28404998779297,1.3390746116638184,True
synthetic_0510.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,296,296,291,0.9831081081081081,1.744541717376368,0.9960371738015458,2.580198287963867,1.187938928604126,True
synthetic_0511.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,312,327,306,0.9357798165137615,1.2929762189406562,0.6251223336671767,45.32422637939453,1.483476161956787,True
synthetic_0512.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,471,471,465,0.9872611464968153,1.9529386849868642,0.9996067122125154,0.09032134711742401,1.2740685939788818,True
synthetic_0513.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,392,409,384,0.9388753056234719,1.2281237466171986,0.513153637506549,82.50943756103516,1.427872896194458,True
synthetic_0514.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,233,233,229,0.9828326180257511,1.7887339279688135,0.9519646068457353,5.624270439147949,1.1597764492034912,True
synthetic_0515.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,259,266,248,0.9323308270676691,1.289011941628896,0.649695792276793,44.96529006958008,1.3433258533477783,True
synthetic_0516.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,252,252,240,0.9523809523809523,1.590312545064051,0.9509492573868642,14.262629508972168,1.204561471939087,True
synthetic_0517.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,291,301,272,0.9036544850498339,1.2845074348707233,0.6645685196987652,50.35363006591797,1.3928368091583252,True
synthetic_0518.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,335,335,333,0.9940298507462687,1.702522713077819,0.9355243655084423,7.23907995223999,1.1553192138671875,True
synthetic_0519.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,351,355,332,0.9352112676056338,1.2847231386660247,0.6510007552194848,50.18953323364258,1.363175868988037,True
synthetic_0520.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,208,208,202,0.9711538461538461,1.69628788731244,0.8895372159590892,7.687861919403076,1.1563076972961426,True
synthetic_0521.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,208,225,189,0.84,1.2738929030249784,0.648196783141243,56.13090515136719,1.3418540954589844,True
synthetic_0522.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,89,89,88,0.9887640449438202,1.526703915413868,0.9806931424593541,15.66981315612793,1.0529546737670898,True
synthetic_0523.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,94,94,76,0.8085106382978723,1.2319559902115245,0.5853793859927989,59.475101470947266,1.2324206829071045,True
synthetic_0524.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,117,117,116,0.9914529914529915,1.6516865189864685,0.9907376703336132,3.450409412384033,1.0737133026123047,True
synthetic_0525.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,111,118,95,0.8050847457627118,1.2470134551725416,0.6529224065890875,121.95462799072266,1.220010757446289,True
synthetic_0526.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,79,79,77,0.9746835443037974,1.554058611509393,0.9850912413434071,9.12897777557373,1.0354719161987305,True
synthetic_0527.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,91,98,71,0.7244897959183674,1.2279662188751717,0.6552013520511788,157.67306518554688,1.2383570671081543,True
synthetic_0528.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,110,110,110,1.0,1.611963278438119,0.9940680470765758,3.9845364093780518,1.055450677871704,True
synthetic_0529.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,108,110,84,0.7636363636363637,1.2509688101823293,0.5811098160286081,129.24562072753906,1.242460012435913,True
synthetic_0530.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,162,162,160,0.9876543209876543,1.6894246930503463,0.997852076316012,1.5851399898529053,1.0787115097045898,True
synthetic_0531.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,139,140,135,0.9642857142857143,1.2226747919984577,0.5168707276260526,63.15884017944336,1.2483911514282227,True
synthetic_0532.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,100,100,98,0.98,1.5985581665281643,0.9942818378620287,5.450464725494385,1.04420804977417,True
synthetic_0533.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,101,107,97,0.9065420560747663,1.2492833149967035,0.624448012774908,46.071983337402344,1.2314438819885254,True
synthetic_0534.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,98,98,97,0.9897959183673469,1.4615331987640336,0.9777060693283235,25.817550659179688,1.0663502216339111,True
synthetic_0535.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,107,112,86,0.7678571428571429,1.2578651061007795,0.6306498717952924,106.2388687133789,1.2511961460113525,True
synthetic_0536.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,115,115,113,0.9826086956521739,1.5161767386083382,0.9861057734248011,12.060403823852539,1.0727534294128418,True
synthetic_0537.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,100,100,83,0.83,1.228604610025905,0.6175934451554008,63.75672912597656,1.2718946933746338,True
synthetic_0538.png,coronal_slice_184.png,184,coronal_slice_188.png,188,4,True,82,82,67,0.8170731707317073,1.281673510023382,0.8671356027248143,102.80679321289062,1.0622413158416748,True
synthetic_0539.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,93,96,85,0.8854166666666666,1.2393546983858186,0.6786424982819208,52.33536911010742,1.2064013481140137,True
synthetic_0540.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,368,368,352,0.9565217391304348,1.6113061804465716,0.9754924036089809,11.577288627624512,1.2803831100463867,True
synthetic_0541.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,370,388,352,0.9072164948453608,1.36174919850427,0.7165255029523929,52.56794357299805,1.5111920833587646,True
synthetic_0542.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,527,527,521,0.9886148007590133,1.6196704766422028,0.967409779455689,11.24691390991211,1.2923552989959717,True
synthetic_0543.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,547,568,531,0.9348591549295775,1.3652307555603076,0.7286793288820591,59.5258674621582,1.5053536891937256,True
synthetic_0544.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,330,330,318,0.9636363636363636,1.621814738314998,0.9361241391612624,29.833837509155273,1.244379997253418,True
synthetic_0545.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,393,415,386,0.9301204819277108,1.3588758956194307,0.7543094660934533,58.13457489013672,1.4710476398468018,True
synthetic_0546.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,427,427,373,0.8735362997658079,1.623741987352212,0.9856738748234259,12.25668716430664,1.2660472393035889,True
synthetic_0547.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,426,448,402,0.8973214285714286,1.37111669634338,0.6806729390605308,45.69917678833008,1.4973475933074951,True
synthetic_0548.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,658,658,653,0.9924012158054711,1.8339142737354366,0.9981492586307184,1.2009674310684204,1.2745239734649658,True
synthetic_0549.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,619,642,611,0.9517133956386293,1.3267869082677899,0.6142817002899211,71.27928161621094,1.511134386062622,True
synthetic_0550.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,387,387,375,0.9689922480620154,1.6788247624564,0.9671315684414524,5.269449234008789,1.25010347366333,True
synthetic_0551.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,427,442,420,0.9502262443438914,1.3713957614669308,0.7304781042288291,47.3758544921875,1.4879348278045654,True
synthetic_0552.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,370,370,363,0.981081081081081,1.5555767432253669,0.957730389794162,33.35465621948242,1.2888555526733398,True
synthetic_0553.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,400,411,370,0.9002433090024331,1.3389661360171243,0.7035645596554536,82.28169250488281,1.558379888534546,True
synthetic_0554.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,527,527,503,0.9544592030360531,1.6099481308242813,0.9656210755834715,15.272860527038574,1.2900402545928955,True
synthetic_0555.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,554,577,530,0.9185441941074524,1.3504138545856053,0.7281478485867185,68.30415344238281,1.5127441883087158,True
synthetic_0556.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,346,346,338,0.976878612716763,1.5975564490569039,0.9445027828081217,25.590269088745117,1.2611405849456787,True
synthetic_0557.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,386,420,355,0.8452380952380952,1.330482315624273,0.7421304414638579,95.33685302734375,1.541877269744873,True
synthetic_0558.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,99,99,70,0.7070707070707071,1.640393445794334,0.9796630926658588,19.74114227294922,1.1781578063964844,True
synthetic_0559.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,111,117,56,0.47863247863247865,1.330176841601656,0.5803368542545748,58.31288146972656,1.3142056465148926,True
synthetic_0560.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,119,119,93,0.7815126050420168,1.5957900499061046,0.968834514603088,30.450204849243164,1.1230099201202393,True
synthetic_0561.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,89,96,62,0.6458333333333334,1.3392882082772755,0.6082189992792746,65.654296875,1.258946180343628,True
synthetic_0562.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,88,88,69,0.7840909090909091,1.6329695277941851,0.9611530159808435,28.549985885620117,1.0749878883361816,True
synthetic_0563.png,horizontal_slice_040.png,40,coronal_slice_024.png,24,16,False,77,83,44,0.5301204819277109,0.0,0.0,inf,1.2634541988372803,True
synthetic_0564.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,95,95,88,0.9263157894736842,1.7523568611919365,0.9979299875229061,1.3410886526107788,1.0744194984436035,True
synthetic_0565.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,95,103,62,0.6019417475728155,1.3391336918890837,0.5512534818601786,43.073211669921875,1.2551908493041992,True
synthetic_0566.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,145,145,136,0.9379310344827586,1.8132599572119394,0.998753737404683,1.290204644203186,1.0859076976776123,True
synthetic_0567.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,116,123,89,0.7235772357723578,1.3403253164551017,0.5821325200187801,54.749366760253906,1.2709603309631348,True
synthetic_0568.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,87,87,80,0.9195402298850575,1.716928610043257,0.9792883387819729,3.8363375663757324,1.0527501106262207,True
synthetic_0569.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,88,100,63,0.63,1.3474699384708126,0.6271879709851138,44.27391815185547,1.2680327892303467,True
synthetic_0570.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,101,101,80,0.7920792079207921,1.5918613068247953,0.9775057539282106,27.935911178588867,1.086275577545166,True
synthetic_0571.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,108,113,58,0.5132743362831859,1.2960646839599155,0.5662787929717339,171.2263946533203,1.2350859642028809,True
synthetic_0572.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,104,104,85,0.8173076923076923,1.5972394355314425,0.9700778403318276,24.813426971435547,1.0965070724487305,True
synthetic_0573.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,100,107,62,0.5794392523364486,1.3263901505505715,0.6088131388679048,68.43878936767578,1.2526741027832031,True
synthetic_0574.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,85,85,66,0.7764705882352941,1.6246395204153434,0.9594507836983485,31.93461799621582,1.1074013710021973,True
synthetic_0575.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,84,97,55,0.5670103092783505,1.3225862527988546,0.6387671296733766,101.068115234375,1.2726328372955322,True
synthetic_0576.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,213,213,205,0.9624413145539906,1.5516762490556169,0.9500994146022335,19.045738220214844,1.154930591583252,True
synthetic_0577.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,220,226,213,0.9424778761061947,1.2704439560083058,0.6434998642679477,62.95456314086914,1.3609299659729004,True
synthetic_0578.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,271,271,266,0.981549815498155,1.6301775016115894,0.9113071115851921,13.392487525939941,1.1083455085754395,True
synthetic_0579.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,241,248,238,0.9596774193548387,1.2663081924726385,0.6028812398440911,58.964080810546875,1.3000822067260742,True
synthetic_0580.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,173,173,167,0.9653179190751445,1.6790213645418228,0.860687584653827,13.082633018493652,1.1256656646728516,True
synthetic_0581.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,220,227,210,0.9251101321585903,1.2621664383989015,0.6050458269726989,62.445255279541016,1.3057115077972412,True
synthetic_0582.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,248,248,244,0.9838709677419355,1.7425200311054545,0.9946242840703458,3.8392505645751953,1.1687729358673096,True
synthetic_0583.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,251,264,235,0.8901515151515151,1.2835597198001443,0.6248146749413922,47.363311767578125,1.430013656616211,True
synthetic_0584.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,337,337,337,1.0,1.876841667106838,0.9661802445350569,0.8084801435470581,1.166910171508789,True
synthetic_0585.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,312,316,305,0.9651898734177216,1.238787111880605,0.5529115978128151,69.66156005859375,1.3919999599456787,True
synthetic_0586.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,235,235,231,0.9829787234042553,1.7272450961855157,0.9382749920194029,12.748786926269531,1.1611251831054688,True
synthetic_0587.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,228,234,221,0.9444444444444444,1.2722309262396603,0.6580008540065109,57.72737503051758,1.3550374507904053,True
synthetic_0588.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,205,205,194,0.9463414634146341,1.69950959944822,0.9487133084985467,5.080981254577637,1.1435794830322266,True
synthetic_0589.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,224,229,215,0.9388646288209607,1.2811766268600526,0.6372806175324819,47.39916229248047,1.3652763366699219,True
synthetic_0590.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,287,287,283,0.9860627177700348,1.6567397623906386,0.9203290421977787,12.437432289123535,1.1252870559692383,True
synthetic_0591.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,299,306,295,0.9640522875816994,1.2711906427851618,0.6618429796228699,59.73611831665039,1.3379144668579102,True
synthetic_0592.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,209,209,204,0.9760765550239234,1.7104536553042105,0.8715649704167531,12.027477264404297,1.0996034145355225,True
synthetic_0593.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,208,218,203,0.9311926605504587,1.277429365103575,0.6442623988687114,53.87269973754883,1.3283569812774658,True
synthetic_0594.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,360,360,349,0.9694444444444444,1.586993208912909,0.990636572653504,7.976944446563721,1.2643013000488281,True
synthetic_0595.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,350,368,318,0.8641304347826086,1.259963413632554,0.6470163789980384,50.430213928222656,1.5066564083099365,True
synthetic_0596.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,470,470,456,0.9702127659574468,1.6289397807896706,0.9791070046863157,6.884954929351807,1.2215421199798584,True
synthetic_0597.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,454,471,427,0.9065817409766455,1.2542385562248417,0.6772982311715595,53.5577507019043,1.4748046398162842,True
synthetic_0598.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,296,296,292,0.9864864864864865,1.6222170276843206,0.9530088852844762,9.661972999572754,1.1722025871276855,True
synthetic_0599.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,323,343,324,0.9446064139941691,1.2552962110145234,0.6988536549077871,52.770416259765625,1.491908073425293,True
synthetic_0600.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,389,389,359,0.922879177377892,1.617396171405527,0.9916027131489199,6.051200866699219,1.279836654663086,True
synthetic_0601.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,366,380,358,0.9421052631578948,1.2647850571081496,0.5981575540327992,48.41824722290039,1.453704833984375,True
synthetic_0602.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,561,561,557,0.9928698752228164,1.8619254088010926,0.9902168595999443,0.5824581980705261,1.2603983879089355,True
synthetic_0603.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,520,536,508,0.9477611940298507,1.202331097017887,0.5202004574790853,85.13970184326172,1.506326675415039,True
synthetic_0604.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,322,322,317,0.984472049689441,1.736043429783695,0.9600133311697572,4.007845401763916,1.1814699172973633,True
synthetic_0605.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,336,349,332,0.9512893982808023,1.2635206319891228,0.6592114941794494,47.700706481933594,1.4929256439208984,True
synthetic_0606.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,380,380,359,0.9447368421052632,1.5425508477445233,0.985156818883624,14.454331398010254,1.3832736015319824,True
synthetic_0607.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,374,392,338,0.8622448979591837,1.2512241983282089,0.6470496390201801,59.23564529418945,1.5573015213012695,True
synthetic_0608.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,458,458,453,0.9890829694323144,1.5768369965112194,0.9615238638858697,12.09301471710205,1.2596485614776611,True
synthetic_0609.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,429,443,422,0.9525959367945824,1.256623364165986,0.6683590022422629,52.35733413696289,1.530550241470337,True
synthetic_0610.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,291,291,285,0.979381443298969,1.6176351582996686,0.938060025475232,8.648551940917969,1.20491623878479,True
synthetic_0611.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,322,335,310,0.9253731343283582,1.2570420963209115,0.6801035992515554,51.78120422363281,1.472607135772705,True
synthetic_0612.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,533,547,516,0.943327239488117,1.5858926214373412,0.9720981756452098,13.394952774047852,1.3702433109283447,True
synthetic_0613.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,596,643,578,0.8989113530326595,1.361320622827123,0.7053245848499868,47.33782196044922,1.609008550643921,True
synthetic_0614.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,731,742,709,0.9555256064690026,1.5742886993567051,0.9656287204044864,13.396303176879883,1.3705637454986572,True
synthetic_0615.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,770,816,763,0.9350490196078431,1.362786993010057,0.7170346654327215,47.62508010864258,1.5959508419036865,True
synthetic_0616.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,460,477,447,0.9371069182389937,1.5741485313156136,0.9414150427572308,12.452138900756836,1.3169779777526855,True
synthetic_0617.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,549,592,542,0.9155405405405406,1.3636341462796904,0.7456847522061036,48.05545425415039,1.7138607501983643,True
synthetic_0618.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,559,575,554,0.9634782608695652,1.6636343671495124,0.993541685279317,5.171444892883301,1.5044350624084473,True
synthetic_0619.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,638,673,648,0.962852897473997,1.3711450435897394,0.6773883876301018,40.86733627319336,1.685126543045044,True
synthetic_0620.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,837,862,844,0.9791183294663574,1.94175328017416,0.9857929778286464,0.08888188004493713,1.392777681350708,True
synthetic_0621.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,891,964,929,0.9636929460580913,1.344044618222333,0.6670943214192613,54.06462097167969,1.6175544261932373,True
synthetic_0622.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,458,469,461,0.9829424307036247,1.7028358133554613,0.9680553196905057,3.802382707595825,1.3159453868865967,True
synthetic_0623.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,517,558,515,0.9229390681003584,1.3766616569191805,0.7131288043755786,41.923439025878906,1.5567610263824463,True
synthetic_0624.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,532,543,483,0.8895027624309392,1.616207439742886,0.9767970092950187,10.83023452758789,1.4408953189849854,True
synthetic_0625.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,609,650,614,0.9446153846153846,1.356026332896509,0.7022829358963997,49.2253303527832,1.6021738052368164,True
synthetic_0626.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,746,759,732,0.9644268774703557,1.5861002691848987,0.9623430837340925,12.373868942260742,1.4857203960418701,True
synthetic_0627.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,786,828,790,0.9541062801932367,1.356565186813632,0.7341775127655391,49.422542572021484,1.610851526260376,True
synthetic_0628.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,467,471,450,0.9554140127388535,1.591227256292326,0.9518442385169588,11.298012733459473,1.3674981594085693,True
synthetic_0629.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,519,555,505,0.9099099099099099,1.365748713255611,0.7600544707672845,47.35856628417969,1.6465585231781006,True
synthetic_0630.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,98,98,87,0.8877551020408163,1.5154080483665808,0.9855908285441868,33.2046012878418,1.1080641746520996,True
synthetic_0631.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,67,72,61,0.8472222222222222,1.2302226353856394,0.47844232931277664,94.03791046142578,1.2312171459197998,True
synthetic_0632.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,129,129,117,0.9069767441860465,1.4306232580820697,0.9767963959276236,56.9983024597168,1.1127879619598389,True
synthetic_0633.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,94,103,84,0.8155339805825242,1.2512108580052501,0.5465159328577223,62.235130310058594,1.2402381896972656,True
synthetic_0634.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,88,88,80,0.9090909090909091,1.5856006636055422,0.9925889380416695,18.478748321533203,1.096686601638794,True
synthetic_0635.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,74,78,71,0.9102564102564102,1.2476853546944715,0.5959077631336407,62.887115478515625,1.2341487407684326,True
synthetic_0636.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,102,102,96,0.9411764705882353,1.4850910256337526,0.9842691253648612,53.04024124145508,1.0408921241760254,True
synthetic_0637.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,80,86,72,0.8372093023255814,1.2604724912758074,0.4291412616394923,50.41797637939453,1.2325212955474854,True
synthetic_0638.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,144,144,141,0.9791666666666666,1.6597355302897698,0.9979995591083404,2.8841545581817627,1.0361320972442627,True
synthetic_0639.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,108,121,105,0.8677685950413223,1.2617666477488365,0.44491699979227106,51.86130142211914,1.2091858386993408,True
synthetic_0640.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,90,90,88,0.9777777777777777,1.5963861689606536,0.9966501311744301,7.069843292236328,1.024604320526123,True
synthetic_0641.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,83,91,82,0.9010989010989011,1.2567784156899828,0.5368471709368441,52.5203971862793,1.2078521251678467,True
synthetic_0642.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,91,91,76,0.8351648351648352,1.5647933381267818,0.9930434573396764,29.305906295776367,1.0923235416412354,True
synthetic_0643.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,76,83,48,0.5783132530120482,1.1517654290223815,0.43772934760671156,316.8027648925781,1.2991077899932861,True
synthetic_0644.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,121,121,112,0.9256198347107438,1.5136434833075711,0.9900615806323991,42.36977767944336,1.0604913234710693,True
synthetic_0645.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,87,95,78,0.8210526315789474,1.222699266593424,0.5412303459492027,110.80074310302734,1.2130577564239502,True
synthetic_0646.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,88,88,65,0.7386363636363636,1.1941606939365876,0.9106585757001615,306.2776184082031,1.0962698459625244,True
synthetic_0647.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,62,71,53,0.7464788732394366,1.2238106501009058,0.5949140470666658,90.17903137207031,1.2519865036010742,True
synthetic_0648.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,208,208,203,0.9759615384615384,1.5672551978429474,0.9574646623519683,14.250993728637695,1.1930856704711914,True
