synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,nmi,ssim,mse,time_sec,success
synthetic_0588.png,sagittal_slice_250.png,250,coronal_slice_080.png,80,170,False,1.0587582098018276,0.6090648338315093,1507.2122900745742,15.288403272628784,True
synthetic_0589.png,sagittal_slice_250.png,250,sagittal_slice_050.png,50,200,False,1.0681323390716155,0.45981515509545173,3491.1297544477366,14.850955963134766,True
synthetic_0590.png,sagittal_slice_250.png,250,coronal_slice_484.png,484,234,False,1.0342709214465942,0.36517151215125776,4802.101264388948,15.730620861053467,True
synthetic_0591.png,sagittal_slice_250.png,250,coronal_slice_520.png,520,270,False,1.0495610592352027,0.4474773412777084,2618.771360929641,14.913434028625488,True
synthetic_0592.png,sagittal_slice_250.png,250,coronal_slice_080.png,80,170,False,1.0547689711415809,0.453024424187949,2337.129697298384,15.96785306930542,True
synthetic_0593.png,sagittal_slice_250.png,250,coronal_slice_080.png,80,170,False,1.0592278598208522,0.3315526813643599,2492.51325266601,15.40834665298462,True
synthetic_0594.png,horizontal_slice_200.png,200,coronal_slice_080.png,80,120,False,1.0598301187109875,0.38220265867449654,2406.79733828315,14.697208642959595,True
synthetic_0595.png,horizontal_slice_200.png,200,horizontal_slice_056.png,56,144,False,1.1035014533132184,0.4600802973972806,4029.127224501227,15.061505556106567,True
synthetic_0596.png,horizontal_slice_200.png,200,coronal_slice_080.png,80,120,False,1.0567040354671675,0.2672338386890991,3087.655488993623,14.80111289024353,True
synthetic_0597.png,horizontal_slice_200.png,200,horizontal_slice_056.png,56,144,False,1.0837406916702887,0.47155640901529516,4066.105134826969,15.207029342651367,True
synthetic_0598.png,horizontal_slice_200.png,200,coronal_slice_080.png,80,120,False,1.066997061319354,0.26102847771475063,3238.767443397129,14.647814512252808,True
synthetic_0599.png,horizontal_slice_200.png,200,coronal_slice_092.png,92,108,False,1.0520331807063397,0.1600774761598933,3589.047270793196,15.186408519744873,True
synthetic_0600.png,horizontal_slice_200.png,200,coronal_slice_084.png,84,116,False,1.0738584608784072,0.40094686201112106,2520.2495246806825,14.832404851913452,True
synthetic_0601.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,1.403411734821086,0.690641488915538,53.48215755892427,14.96714735031128,True
synthetic_0602.png,horizontal_slice_200.png,200,horizontal_slice_192.png,192,8,False,1.1405215841162608,0.7712461333821357,223.30070518756344,14.913252830505371,True
synthetic_0603.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,1.0181517696436961,0.340118681407817,2185.242736045919,14.223978996276855,True
synthetic_0604.png,horizontal_slice_200.png,200,horizontal_slice_208.png,208,8,False,1.1370362276578625,0.746414943833048,262.85468921224737,15.031699180603027,True
synthetic_0605.png,horizontal_slice_200.png,200,horizontal_slice_200.png,200,0,True,1.4521560456841718,0.7559651826236624,98.98607164973305,14.710644006729126,True
synthetic_0606.png,horizontal_slice_200.png,200,coronal_slice_080.png,80,120,False,1.0593233530896728,0.3066457323996628,2881.3338197885637,15.315665483474731,True
synthetic_0607.png,horizontal_slice_200.png,200,horizontal_slice_056.png,56,144,False,1.0893586823041645,0.43845023326015964,4209.066773113953,14.354226112365723,True
synthetic_0608.png,horizontal_slice_200.png,200,coronal_slice_084.png,84,116,False,1.0507420914014869,0.290085391460787,3095.74643872039,14.835246324539185,True
synthetic_0609.png,horizontal_slice_200.png,200,coronal_slice_376.png,376,176,False,1.0296251820227866,0.2729243640714727,6340.00700578762,14.429160594940186,True
synthetic_0610.png,horizontal_slice_200.png,200,coronal_slice_080.png,80,120,False,1.0611057114036575,0.26763879406560287,3119.631995797987,14.760159730911255,True
synthetic_0611.png,horizontal_slice_200.png,200,coronal_slice_092.png,92,108,False,1.0471345055904366,0.12718496655030423,3576.3419094486035,15.211241245269775,True
synthetic_0612.png,coronal_slice_468.png,468,coronal_slice_516.png,516,48,False,1.127072446901132,0.64458550117213,1732.6242104226924,15.50373888015747,True
synthetic_0613.png,coronal_slice_468.png,468,coronal_slice_516.png,516,48,False,1.147680211605184,0.4853061529729281,1840.3414663485835,14.629321336746216,True
synthetic_0614.png,coronal_slice_468.png,468,coronal_slice_008.png,8,460,False,1.1168520726461482,0.42538369487019767,5410.532409270288,15.372382402420044,True
synthetic_0615.png,coronal_slice_468.png,468,coronal_slice_512.png,512,44,False,1.1165907282661678,0.440541990277439,2364.4196272236013,14.416382789611816,True
synthetic_0616.png,coronal_slice_468.png,468,coronal_slice_512.png,512,44,False,1.0953096096113761,0.5680550207750402,2738.2421284024,15.610795259475708,True
synthetic_0617.png,coronal_slice_468.png,468,coronal_slice_508.png,508,40,False,1.0968498431224978,0.4113883498897074,3059.9521623063993,14.992257595062256,True
synthetic_0618.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,1.5678830195299631,0.9088942210705525,85.71349062303156,15.971178770065308,True
synthetic_0619.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,1.1164856291445078,0.39357806718331356,2483.2568052839515,15.14104962348938,True
synthetic_0620.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,1.5958743284713923,0.9025694929087557,75.81785724011452,15.278018236160278,True
synthetic_0621.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,1.555107164968731,0.7487258637959191,88.42184734121537,15.038217306137085,True
synthetic_0622.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,1.6358533506402866,0.8967206153426293,68.1524671951389,15.246211528778076,True
synthetic_0623.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,1.6122156067888862,0.7616029715957494,87.68133397021015,15.351686239242554,True
synthetic_0624.png,coronal_slice_468.png,468,coronal_slice_008.png,8,460,False,1.134866110570074,0.5077000219004989,3808.6498233209218,14.66485047340393,True
synthetic_0625.png,coronal_slice_468.png,468,coronal_slice_512.png,512,44,False,1.1517545731196397,0.4676035056131043,2021.5457479527392,16.726824283599854,True
synthetic_0626.png,coronal_slice_468.png,468,coronal_slice_508.png,508,40,False,1.1013240774209379,0.6017540388438415,2112.0665219989623,16.967615604400635,True
synthetic_0627.png,coronal_slice_468.png,468,coronal_slice_484.png,484,16,False,1.119388378239247,0.4347301189899855,2354.3185603157235,16.691179513931274,True
synthetic_0628.png,coronal_slice_468.png,468,coronal_slice_512.png,512,44,False,1.1068962347834022,0.616505884170974,1783.9792350102348,16.818968772888184,True
synthetic_0629.png,coronal_slice_468.png,468,coronal_slice_012.png,12,456,False,1.1012337308029632,0.3518036261279131,5777.047371490562,14.121928691864014,True
synthetic_0630.png,coronal_slice_128.png,128,coronal_slice_012.png,12,116,False,1.084018499287936,0.6050915268570493,1030.4600882209304,13.754403114318848,True
synthetic_0631.png,coronal_slice_128.png,128,horizontal_slice_032.png,32,96,False,1.1684653517547077,0.6630024236948695,2979.5049122810183,15.328243494033813,True
synthetic_0632.png,coronal_slice_128.png,128,coronal_slice_004.png,4,124,False,1.091116587069078,0.5968161425430851,1859.3623049936882,14.241494417190552,True
synthetic_0633.png,coronal_slice_128.png,128,coronal_slice_012.png,12,116,False,1.1832019756357974,0.45766246794445,1651.178491598762,13.722885608673096,True
synthetic_0634.png,coronal_slice_128.png,128,coronal_slice_008.png,8,120,False,1.0997741385196462,0.42487597026764756,2329.566053152697,15.22808051109314,True
synthetic_0635.png,coronal_slice_128.png,128,coronal_slice_516.png,516,388,False,1.1374975259400633,0.5158475184258219,1756.2424682596034,15.06512999534607,True
synthetic_0636.png,coronal_slice_128.png,128,coronal_slice_124.png,124,4,True,1.1811117392321184,0.8865175295271494,213.8382819636159,17.101820945739746,True
synthetic_0637.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,1.2901040342088255,0.5013355945351301,74.07963591256534,16.868866682052612,True
synthetic_0638.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,1.0401473435722222,0.7532241177104557,881.5159957358761,15.81621789932251,True
synthetic_0639.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,1.475223755734496,0.5268832112603422,48.2218795361099,15.711179256439209,True
synthetic_0640.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,1.046961454006636,0.6770249594053578,1320.7046803398403,15.018080472946167,True
synthetic_0641.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,1.4393092679726684,0.6090184966268609,50.65199615951157,16.607857942581177,True
synthetic_0642.png,coronal_slice_128.png,128,coronal_slice_004.png,4,124,False,1.0816691632642026,0.662481585526167,1380.9195413886187,14.79372787475586,True
synthetic_0643.png,coronal_slice_128.png,128,coronal_slice_012.png,12,116,False,1.1846891964844004,0.511220901405362,1231.918989088437,14.787500858306885,True
synthetic_0644.png,coronal_slice_128.png,128,coronal_slice_076.png,76,52,False,1.0546822184142535,0.5812642201349566,1773.948143336357,15.40543818473816,True
synthetic_0645.png,coronal_slice_128.png,128,horizontal_slice_024.png,24,104,False,1.1491247661547126,0.6606799815759397,2340.1992454859405,16.96007776260376,True
synthetic_0646.png,coronal_slice_128.png,128,coronal_slice_008.png,8,120,False,1.0846699035089735,0.4719204621032933,2104.031081313325,16.780813694000244,True
synthetic_0647.png,coronal_slice_128.png,128,coronal_slice_512.png,512,384,False,1.1448879929379385,0.5247170824224516,1892.8097956862996,17.27572512626648,True
synthetic_0648.png,sagittal_slice_190.png,190,coronal_slice_092.png,92,98,False,1.0560877281189176,0.5110404632604063,1809.5366548100285,17.026283025741577,True
synthetic_0649.png,sagittal_slice_190.png,190,sagittal_slice_370.png,370,180,False,1.0757100997513322,0.4180303100777885,3983.7856993887553,15.577377796173096,True
synthetic_0650.png,sagittal_slice_190.png,190,coronal_slice_080.png,80,110,False,1.0644561000129469,0.45772295748210173,1981.7943493833454,15.396631479263306,True
synthetic_0651.png,sagittal_slice_190.png,190,coronal_slice_092.png,92,98,False,1.0668914163194327,0.3280522436265194,2393.488212538658,16.386516094207764,True
synthetic_0652.png,sagittal_slice_190.png,190,coronal_slice_112.png,112,78,False,1.054439005926184,0.5402207398311114,1788.191260779682,15.243838548660278,True
synthetic_0653.png,sagittal_slice_190.png,190,coronal_slice_100.png,100,90,False,1.072724725698604,0.37589936256395273,1889.923400726671,17.223307847976685,True
synthetic_0654.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,1.4978040993037105,0.9046915040270314,44.5955024102991,15.21552848815918,True
synthetic_0655.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,1.454707844134293,0.7492399486344431,50.7696467643283,14.783233165740967,True
synthetic_0656.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,1.5198029502801582,0.89854700539179,92.91281073362819,15.813072443008423,True
synthetic_0657.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,1.4742399205697723,0.766502924671286,135.21565709028457,15.925048112869263,True
synthetic_0658.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,1.566468883699852,0.8640727424075891,203.37177003238585,16.97180724143982,True
synthetic_0659.png,sagittal_slice_190.png,190,sagittal_slice_270.png,270,80,False,1.2358418122545485,0.7138094310173495,227.61783659568394,15.672391653060913,True
synthetic_0660.png,sagittal_slice_190.png,190,coronal_slice_080.png,80,110,False,1.06168030448611,0.4964020183025251,1882.7339401724107,17.607836723327637,True
synthetic_0661.png,sagittal_slice_190.png,190,sagittal_slice_380.png,380,190,False,1.0561615161715745,0.4840113219934751,3127.8772828061774,15.334266424179077,True
synthetic_0662.png,sagittal_slice_190.png,190,coronal_slice_092.png,92,98,False,1.0573911500998674,0.4428529633048345,2230.1373015436275,16.85431408882141,True
synthetic_0663.png,sagittal_slice_190.png,190,sagittal_slice_070.png,70,120,False,1.0515304548692144,0.34211766643029606,4473.339497011618,17.42368197441101,True
synthetic_0664.png,sagittal_slice_190.png,190,coronal_slice_080.png,80,110,False,1.0588979402207792,0.35745250734486184,2356.9167021660223,17.99902319908142,True
synthetic_0665.png,sagittal_slice_190.png,190,coronal_slice_084.png,84,106,False,1.061606327671686,0.38075387565994184,2176.0685815851416,16.418716430664062,True
synthetic_0666.png,coronal_slice_296.png,296,coronal_slice_080.png,80,216,False,1.0672143969367731,0.5466415920442756,5707.600040902859,16.26631498336792,True
synthetic_0667.png,coronal_slice_296.png,296,coronal_slice_016.png,16,280,False,1.0758086492240366,0.40419332807160024,5271.853784536575,17.343799352645874,True
synthetic_0668.png,coronal_slice_296.png,296,coronal_slice_004.png,4,292,False,1.0603002589036292,0.24030194280696507,10040.628893277217,16.356332540512085,True
synthetic_0669.png,coronal_slice_296.png,296,coronal_slice_272.png,272,24,False,1.068256018098906,0.3500305092230339,4475.420032845627,19.090111017227173,True
synthetic_0670.png,coronal_slice_296.png,296,coronal_slice_088.png,88,208,False,1.048483461235223,0.24745028883043962,9821.40997609137,18.891244888305664,True
synthetic_0671.png,coronal_slice_296.png,296,coronal_slice_192.png,192,104,False,1.045113999039214,0.3595154278724244,5669.734852994167,19.079513549804688,True
synthetic_0672.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,1.4858269836544629,0.8078209404878782,196.82417177408772,18.793651819229126,True
synthetic_0673.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,1.4757888506158445,0.702160286293599,204.24926593288458,18.751943111419678,True
synthetic_0674.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,1.5159661842661853,0.8183852563341927,195.044777950565,19.12638759613037,True
synthetic_0675.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,1.5044193078476358,0.736697237109839,184.7443067235131,19.16487717628479,True
synthetic_0676.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,1.5429055562215153,0.819083842810348,200.92922351315931,19.981414794921875,True
synthetic_0677.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,1.5293432002812237,0.7564830904369294,291.6789763783395,15.594427585601807,True
synthetic_0678.png,coronal_slice_296.png,296,coronal_slice_080.png,80,216,False,1.0560853685888432,0.4353081021254744,7168.6476247073215,14.813496828079224,True
synthetic_0679.png,coronal_slice_296.png,296,coronal_slice_180.png,180,116,False,1.0926347277040442,0.40130709524634073,3385.955529957173,14.812217235565186,True
synthetic_0680.png,coronal_slice_296.png,296,coronal_slice_396.png,396,100,False,1.0517578794804725,0.4233490924471405,4723.884010311444,15.85490894317627,True
synthetic_0681.png,coronal_slice_296.png,296,coronal_slice_004.png,4,292,False,1.0961456051491212,0.23058374049683295,8660.635583364678,14.782904863357544,True
synthetic_0682.png,coronal_slice_296.png,296,coronal_slice_096.png,96,200,False,1.048206265792809,0.34892613698490793,8006.166447658607,15.435603618621826,True
synthetic_0683.png,coronal_slice_296.png,296,coronal_slice_092.png,92,204,False,1.0474983399281648,0.14769052107602657,9912.705259506976,14.694971561431885,True
synthetic_0684.png,coronal_slice_164.png,164,coronal_slice_088.png,88,76,False,1.0592404589328388,0.6510436604887666,1788.121308382661,14.541464805603027,True
synthetic_0685.png,coronal_slice_164.png,164,horizontal_slice_032.png,32,132,False,1.1464795995408037,0.6405787515527119,3021.778908614134,15.178646087646484,True
synthetic_0686.png,coronal_slice_164.png,164,coronal_slice_080.png,80,84,False,1.0628395988961028,0.6241569403353109,1942.276130834781,14.935149908065796,True
synthetic_0687.png,coronal_slice_164.png,164,coronal_slice_508.png,508,344,False,1.12536404796237,0.502851742894338,2410.296471375098,14.480685949325562,True
synthetic_0688.png,coronal_slice_164.png,164,coronal_slice_092.png,92,72,False,1.058234199398724,0.444551578613941,3236.1316562482853,14.192184209823608,True
synthetic_0689.png,coronal_slice_164.png,164,coronal_slice_168.png,168,4,True,1.1001484866725695,0.5567030936662181,1174.025278621633,14.537516117095947,True
synthetic_0690.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,1.497523933570038,0.9295674154441077,37.127998539434884,15.112435340881348,True
synthetic_0691.png,coronal_slice_164.png,164,coronal_slice_168.png,168,4,True,1.4224675923093255,0.7218455355743423,108.55701793301486,14.593680143356323,True
synthetic_0692.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,1.0337212052345275,0.6188825583698931,1534.6084118360736,14.77356767654419,True
synthetic_0693.png,coronal_slice_164.png,164,coronal_slice_168.png,168,4,True,1.4126104430055288,0.7318342138133979,108.00593274368887,14.626121997833252,True
synthetic_0694.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,1.040528117261241,0.5894988852593839,1771.770314730747,14.742916822433472,True
synthetic_0695.png,coronal_slice_164.png,164,coronal_slice_168.png,168,4,True,1.416906265939666,0.7617434331538517,103.90890314063284,14.349069833755493,True
synthetic_0696.png,coronal_slice_164.png,164,coronal_slice_080.png,80,84,False,1.0605271191166807,0.7143284623325582,1295.1561506672435,14.887109518051147,True
synthetic_0697.png,coronal_slice_164.png,164,coronal_slice_512.png,512,348,False,1.1458395481389692,0.5217631650271813,1978.5706278302973,14.796079397201538,True
synthetic_0698.png,coronal_slice_164.png,164,coronal_slice_080.png,80,84,False,1.0631898151347374,0.5391346665219042,2560.7159175419056,15.312746286392212,True
synthetic_0699.png,coronal_slice_164.png,164,coronal_slice_168.png,168,4,True,1.1009904808786983,0.5074625299442025,1446.2912757370616,14.778170347213745,True
synthetic_0700.png,coronal_slice_164.png,164,coronal_slice_080.png,80,84,False,1.065441363215422,0.5052848726779336,2848.152280579801,15.353935718536377,True
synthetic_0701.png,coronal_slice_164.png,164,coronal_slice_008.png,8,156,False,1.0693097388965427,0.22152825208541801,4055.611055286495,15.034717798233032,True
synthetic_0702.png,coronal_slice_308.png,308,coronal_slice_008.png,8,300,False,1.0830187405329919,0.39871628805016224,5572.285053367403,13.840811252593994,True
synthetic_0703.png,coronal_slice_308.png,308,coronal_slice_416.png,416,108,False,1.0834380539585633,0.44406191025429137,3120.5825181693285,14.399161338806152,True
synthetic_0704.png,coronal_slice_308.png,308,coronal_slice_008.png,8,300,False,1.0787750657706547,0.3242689887333243,7062.966417463525,13.241439580917358,True
synthetic_0705.png,coronal_slice_308.png,308,coronal_slice_376.png,376,68,False,1.0600818842702748,0.3172627126619693,4913.055365960849,15.15471363067627,True
synthetic_0706.png,coronal_slice_308.png,308,coronal_slice_080.png,80,228,False,1.0562098691056976,0.2507345633377676,9336.589584844243,14.34732437133789,True
synthetic_0707.png,coronal_slice_308.png,308,coronal_slice_004.png,4,304,False,1.0644359119342302,0.18096043154389424,8903.127495232768,13.905394077301025,True
synthetic_0708.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,1.501939114134226,0.8189841662522216,185.36327019526414,15.011793613433838,True
synthetic_0709.png,coronal_slice_308.png,308,coronal_slice_312.png,312,4,True,1.3088091990580892,0.6169798789311399,673.2714448944718,15.351047039031982,True
synthetic_0710.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,1.5224684331460385,0.8289336285283994,173.450857793214,14.956814050674438,True
synthetic_0711.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,1.5102957498224132,0.7270318697580371,178.89142948097432,15.714452505111694,True
synthetic_0712.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,1.5491578067028673,0.82990795134172,159.8132648700733,14.706350088119507,True
synthetic_0713.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,1.5339976360654703,0.765684285368696,327.1813395027132,16.292115449905396,True
synthetic_0714.png,coronal_slice_308.png,308,coronal_slice_008.png,8,300,False,1.0768094715770737,0.35950732095059457,6438.8946902201105,14.628427267074585,True
synthetic_0715.png,coronal_slice_308.png,308,coronal_slice_424.png,424,116,False,1.0582564088404274,0.3050798065813636,5450.235009433926,14.834604024887085,True
synthetic_0716.png,coronal_slice_308.png,308,coronal_slice_012.png,12,296,False,1.0700750086082296,0.33458422006053196,6561.969560226449,14.301656007766724,True
synthetic_0717.png,coronal_slice_308.png,308,coronal_slice_388.png,388,80,False,1.0760437232135676,0.33905576075497806,4632.960701079537,15.507503986358643,True
synthetic_0718.png,coronal_slice_308.png,308,coronal_slice_080.png,80,228,False,1.060221542753251,0.3526928224242186,7598.170889671578,15.886793613433838,True
synthetic_0719.png,coronal_slice_308.png,308,coronal_slice_100.png,100,208,False,1.0466743902880866,0.1754267597412527,8356.108255925645,15.281308889389038,True
